att,policy,name_s,name_l
0.0493183640737769,0.2093023255813954,plugin_ate,plugin_ate_sl_lgbm
0.0428885634612881,0.1682098765432098,plugin_ate,plugin_ate_sl_lgbm
0.0008542941661077,0.2660245080711677,plugin_ate,plugin_ate_sl_lgbm
0.0052910052910053,0.2790750915750916,plugin_ate,plugin_ate_sl_lgbm
0.0912893809175762,0.3117170742170743,plugin_ate,plugin_ate_sl_lgbm
0.0165401947441428,0.2545764154959556,plugin_ate,plugin_ate_sl_lgbm
0.1049968374446552,0.3010752688172042,plugin_ate,plugin_ate_sl_lgbm
0.0928571428571433,0.3000685871056242,plugin_pehe,plugin_pehe_sl_lgbm
0.2904761904761904,0.4404761904761904,plugin_pehe,plugin_pehe_sl_lgbm
0.0647307924984875,0.3103448275862068,plugin_pehe,plugin_pehe_sl_lgbm
0.0493183640737769,0.2093023255813954,plugin_pehe,plugin_pehe_sl_lgbm
0.1100569259962049,0.2473118279569892,plugin_pehe,plugin_pehe_sl_lgbm
0.0019669551534224,0.2439024390243902,plugin_pehe,plugin_pehe_sl_lgbm
0.0052910052910053,0.2962962962962963,plugin_pehe,plugin_pehe_sl_lgbm
0.091447758246099,0.3373493975903614,plugin_pehe,plugin_pehe_sl_lgbm
0.0169425511197663,0.2784810126582279,plugin_pehe,plugin_pehe_sl_lgbm
0.1049968374446552,0.3010752688172042,plugin_pehe,plugin_pehe_sl_lgbm
0.0798783919853529,0.2615740740740742,plugin_ate,plugin_ate_sl_kr
0.2440949983444471,0.3555555555555554,plugin_ate,plugin_ate_sl_kr
0.0115102338270898,0.2977884615384616,plugin_ate,plugin_ate_sl_kr
0.1060329208110652,0.1748251748251748,plugin_ate,plugin_ate_sl_kr
0.0600207726942904,0.1144179894179893,plugin_ate,plugin_ate_sl_kr
0.0551061907722351,0.1612702098383212,plugin_ate,plugin_ate_sl_kr
0.0266957536853483,0.2701612903225806,plugin_ate,plugin_ate_sl_kr
0.0466402428594877,0.2803870944114847,plugin_ate,plugin_ate_sl_kr
0.0133423203850906,0.228942652329749,plugin_ate,plugin_ate_sl_kr
0.0326530093295057,0.186087061087061,plugin_ate,plugin_ate_sl_kr
0.092362034505865,0.3011363636363635,plugin_pehe,plugin_pehe_sl_kr
0.2660048593367848,0.2679398148148149,plugin_pehe,plugin_pehe_sl_kr
0.0642308276910786,0.278719589687727,plugin_pehe,plugin_pehe_sl_kr
0.0533816546185864,0.2434027777777778,plugin_pehe,plugin_pehe_sl_kr
0.0667800801717202,0.1490855957767722,plugin_pehe,plugin_pehe_sl_kr
0.0019669551534224,0.2439024390243902,plugin_pehe,plugin_pehe_sl_kr
0.0052910052910053,0.2962962962962963,plugin_pehe,plugin_pehe_sl_kr
0.0891211428804506,0.2741096866096866,plugin_pehe,plugin_pehe_sl_kr
0.0169425511197663,0.2784810126582279,plugin_pehe,plugin_pehe_sl_kr
0.1037538300065361,0.1437940304041527,plugin_pehe,plugin_pehe_sl_kr
0.0895498546833334,0.3227178990260385,plugin_ate,plugin_ate_tl_dt
0.290898738233816,0.3173565722585331,plugin_ate,plugin_ate_tl_dt
0.0375117335963796,0.2311477174849268,plugin_ate,plugin_ate_tl_dt
0.1401763617712548,0.1986474483204133,plugin_ate,plugin_ate_tl_dt
0.11486139218276,0.1607811268715524,plugin_ate,plugin_ate_tl_dt
0.033207561266788,0.2468675572123848,plugin_ate,plugin_ate_tl_dt
0.0062639711410128,0.2947120708748615,plugin_ate,plugin_ate_tl_dt
0.0681359810530608,0.2665095806893118,plugin_ate,plugin_ate_tl_dt
0.0499558284747527,0.2060421994884911,plugin_ate,plugin_ate_tl_dt
0.0286689531305483,0.201258272378962,plugin_ate,plugin_ate_tl_dt
0.0536536314153976,0.3227178990260385,plugin_pehe,plugin_pehe_tl_dt
0.2275621452841819,0.2886453823953823,plugin_pehe,plugin_pehe_tl_dt
0.0031729050423095,0.2722800925925926,plugin_pehe,plugin_pehe_tl_dt
0.1278192003021903,0.2054771505376343,plugin_pehe,plugin_pehe_tl_dt
0.1019432390782168,0.1874046840958605,plugin_pehe,plugin_pehe_tl_dt
0.0121315524955137,0.1867451690821255,plugin_pehe,plugin_pehe_tl_dt
0.0406724473155996,0.2935508182601205,plugin_pehe,plugin_pehe_tl_dt
0.0231426588985424,0.2762645716149017,plugin_pehe,plugin_pehe_tl_dt
0.0037748835799523,0.2608308966861599,plugin_pehe,plugin_pehe_tl_dt
0.0583320412224444,0.1850845410628019,plugin_pehe,plugin_pehe_tl_dt
0.0304747722368229,0.2908653846153846,plugin_ate,plugin_ate_tl_lgbm
0.2864012017136528,0.3337603851230686,plugin_ate,plugin_ate_tl_lgbm
0.0265664574762993,0.281867137536018,plugin_ate,plugin_ate_tl_lgbm
0.1618506739705629,0.1958708708708708,plugin_ate,plugin_ate_tl_lgbm
0.0964424146232086,0.2215277777777777,plugin_ate,plugin_ate_tl_lgbm
0.0155579554179821,0.2383028189479803,plugin_ate,plugin_ate_tl_lgbm
0.0820866152478027,0.286029411764706,plugin_ate,plugin_ate_tl_lgbm
0.0372444035159506,0.2366019214703425,plugin_ate,plugin_ate_tl_lgbm
0.030181884690176,0.2476996981307326,plugin_ate,plugin_ate_tl_lgbm
0.0405921926421503,0.1661764705882353,plugin_ate,plugin_ate_tl_lgbm
0.036137211195937,0.3299121732026144,plugin_pehe,plugin_pehe_tl_lgbm
0.2275621452841819,0.2886453823953823,plugin_pehe,plugin_pehe_tl_lgbm
0.0090731584333487,0.2707677312940471,plugin_pehe,plugin_pehe_tl_lgbm
0.160460875351435,0.2208333333333334,plugin_pehe,plugin_pehe_tl_lgbm
0.1006781059613657,0.1874046840958605,plugin_pehe,plugin_pehe_tl_lgbm
0.0362443519545791,0.2673611111111111,plugin_pehe,plugin_pehe_tl_lgbm
0.0430973000311978,0.2478409900284901,plugin_pehe,plugin_pehe_tl_lgbm
0.0245617201694169,0.2608618233618234,plugin_pehe,plugin_pehe_tl_lgbm
0.0191504667192959,0.2105290032679738,plugin_pehe,plugin_pehe_tl_lgbm
0.0722809939311939,0.1850845410628019,plugin_pehe,plugin_pehe_tl_lgbm
0.040162098447754,0.2505482456140351,plugin_ate,plugin_ate_tl_kr
0.1228749587731025,0.2224810213940649,plugin_ate,plugin_ate_tl_kr
0.0293764002633549,0.2570532915360501,plugin_ate,plugin_ate_tl_kr
0.1384914638849829,0.2022860180754917,plugin_ate,plugin_ate_tl_kr
0.0903548494483022,0.1597346451997614,plugin_ate,plugin_ate_tl_kr
0.0283317552213518,0.2628726287262873,plugin_ate,plugin_ate_tl_kr
0.0603975494817141,0.2351701294790725,plugin_ate,plugin_ate_tl_kr
0.0252732961948216,0.2293595679012345,plugin_ate,plugin_ate_tl_kr
0.042222082174233,0.2184343434343434,plugin_ate,plugin_ate_tl_kr
0.0839146385624233,0.1860853909465021,plugin_ate,plugin_ate_tl_kr
0.1111824254904474,0.3405819612716163,plugin_pehe,plugin_pehe_tl_kr
0.2716872456573372,0.2645502645502646,plugin_pehe,plugin_pehe_tl_kr
0.0239017375490451,0.2457232749545411,plugin_pehe,plugin_pehe_tl_kr
0.1098145931098779,0.2243716931216931,plugin_pehe,plugin_pehe_tl_kr
0.0959276572237431,0.1800337904989067,plugin_pehe,plugin_pehe_tl_kr
0.044488574751162,0.2372222222222222,plugin_pehe,plugin_pehe_tl_kr
0.0485771552280144,0.2495402632597754,plugin_pehe,plugin_pehe_tl_kr
0.0480563611133832,0.2772788367546432,plugin_pehe,plugin_pehe_tl_kr
0.0161326036248953,0.2443957115009747,plugin_pehe,plugin_pehe_tl_kr
0.0792394432978282,0.1714743589743589,plugin_pehe,plugin_pehe_tl_kr
0.8199758012895519,0.2042699621664675,matching_ate,matching_ate_1
0.2615980393466051,0.2823335303388494,matching_ate,matching_ate_1
0.0764266989312361,0.3276289682539681,matching_ate,matching_ate_1
0.0981047956247566,0.2487412600699194,matching_ate,matching_ate_1
0.0777156287278468,0.1833553791887125,matching_ate,matching_ate_1
0.0552810430586352,0.1763791763791764,matching_ate,matching_ate_1
0.0333459770147998,0.2649498456790123,matching_ate,matching_ate_1
0.0481334686538756,0.2475931814167108,matching_ate,matching_ate_1
0.0651839428477422,0.2180989583333333,matching_ate,matching_ate_1
0.0776294875114797,0.1377190362405416,matching_ate,matching_ate_1
0.0787094966286704,0.3228161196911197,plugin_pehe,plugin_pehe_1
0.3144453008260045,0.2360424901185771,plugin_pehe,plugin_pehe_1
0.0032870057208557,0.2707818930041152,plugin_pehe,plugin_pehe_1
0.1220688864684386,0.2184027777777777,plugin_pehe,plugin_pehe_1
0.0755814898684078,0.1721464646464646,plugin_pehe,plugin_pehe_1
0.0454721593014364,0.2021119374523264,plugin_pehe,plugin_pehe_1
0.0372165620739688,0.2508333333333332,plugin_pehe,plugin_pehe_1
0.0391554355413343,0.2716287716287716,plugin_pehe,plugin_pehe_1
0.0204140643141606,0.2243217054263566,plugin_pehe,plugin_pehe_1
0.0611511364580805,0.1858097100032583,plugin_pehe,plugin_pehe_1
0.8199758012895519,0.2042699621664675,matching_ate,matching_ate_3
0.2610332255530123,0.2907986111111111,matching_ate,matching_ate_3
0.0364328133562034,0.2575366063738157,matching_ate,matching_ate_3
0.1083040354512622,0.1795449295449295,matching_ate,matching_ate_3
0.0897220131304353,0.2138888888888888,matching_ate,matching_ate_3
0.0551061907722351,0.1612702098383212,matching_ate,matching_ate_3
0.0396841853406873,0.2476409313725489,matching_ate,matching_ate_3
0.0833398152772032,0.2866161616161616,matching_ate,matching_ate_3
0.0032116711894168,0.2467405913978495,matching_ate,matching_ate_3
0.0839146385624233,0.1860853909465021,matching_ate,matching_ate_3
0.0606933383800451,0.2264957264957264,plugin_pehe,plugin_pehe_3
0.2509495519687094,0.2818672839506171,plugin_pehe,plugin_pehe_3
0.0025060478043021,0.2459964617222682,plugin_pehe,plugin_pehe_3
0.1262786989270977,0.2054771505376343,plugin_pehe,plugin_pehe_3
0.0828738333038859,0.210218253968254,plugin_pehe,plugin_pehe_3
0.0197771571805212,0.224053414469236,plugin_pehe,plugin_pehe_3
0.0258705325858303,0.2623987623987625,plugin_pehe,plugin_pehe_3
0.0231426588985424,0.2762645716149017,plugin_pehe,plugin_pehe_3
0.0194283397543626,0.2351902726902726,plugin_pehe,plugin_pehe_3
0.0583320412224444,0.1850845410628019,plugin_pehe,plugin_pehe_3
0.8199758012895519,0.2042699621664675,matching_ate,matching_ate_5
0.2770154537477369,0.3616162507846829,matching_ate,matching_ate_5
0.0166250807624458,0.2710748792270531,matching_ate,matching_ate_5
0.0931071496382653,0.2285994814306413,matching_ate,matching_ate_5
0.1024197570809071,0.1688770685579196,matching_ate,matching_ate_5
0.0551061907722351,0.1612702098383212,matching_ate,matching_ate_5
0.0169052639574532,0.2831449709513435,matching_ate,matching_ate_5
0.0815245785076232,0.3034156976744186,matching_ate,matching_ate_5
0.0499558284747527,0.2060421994884911,matching_ate,matching_ate_5
0.082840113817137,0.1766381766381766,matching_ate,matching_ate_5
0.0616515290176076,0.2592733739837398,plugin_pehe,plugin_pehe_5
0.2859110394404047,0.285829307568438,plugin_pehe,plugin_pehe_5
0.0025060478043021,0.2459964617222682,plugin_pehe,plugin_pehe_5
0.1623705594660663,0.2342592592592592,plugin_pehe,plugin_pehe_5
0.0828738333038859,0.210218253968254,plugin_pehe,plugin_pehe_5
0.0197771571805212,0.224053414469236,plugin_pehe,plugin_pehe_5
0.0269811922910983,0.2336380498145204,plugin_pehe,plugin_pehe_5
0.0295225773610866,0.2699430199430199,plugin_pehe,plugin_pehe_5
0.0037748835799523,0.2608308966861599,plugin_pehe,plugin_pehe_5
0.0583320412224444,0.1850845410628019,plugin_pehe,plugin_pehe_5
0.0548383298490912,0.2454485735735735,rscore,rscore_dt
0.2163240263616825,0.2236111111111111,rscore,rscore_dt
0.0112875275988246,0.2742946708463949,rscore,rscore_dt
0.1045127744046294,0.2011335784313725,rscore,rscore_dt
0.1040377766553697,0.169855072463768,rscore,rscore_dt
0.0141087251063554,0.1807445676523297,rscore,rscore_dt
0.0664441993702258,0.2514233954451345,rscore,rscore_dt
0.0503467393326424,0.2597477753727754,rscore,rscore_dt
0.060956545366277,0.2134657281716104,rscore,rscore_dt
0.0363805705161881,0.1783088235294118,rscore,rscore_dt
0.059705651203534,0.2883306100217865,rscore,rscore_lgbm
0.2073048533429528,0.2365091335679571,rscore,rscore_lgbm
0.0039218364687754,0.2752525252525253,rscore,rscore_lgbm
0.1468522236432279,0.1710502030269471,rscore,rscore_lgbm
0.061993546031721,0.1662238325281804,rscore,rscore_lgbm
0.0141087251063554,0.1807445676523297,rscore,rscore_lgbm
0.0872797174428506,0.2487922705314009,rscore,rscore_lgbm
0.0607030160714815,0.281015281015281,rscore,rscore_lgbm
0.0722708543411287,0.2560824230387288,rscore,rscore_lgbm
0.037916174913644,0.1386448948948948,rscore,rscore_lgbm
0.0855797253646783,0.2543023255813953,rscore,rscore_kr
0.2540548671569143,0.2234341484341484,rscore,rscore_kr
0.0001732207417954,0.2913888888888889,rscore,rscore_kr
0.0858171963653471,0.2556818181818181,rscore,rscore_kr
0.1251897014899016,0.2141812865497075,rscore,rscore_kr
0.0213626266979589,0.2091346153846154,rscore,rscore_kr
0.0356313948908811,0.2157653773507432,rscore,rscore_kr
0.0790362581478237,0.3107317386831276,rscore,rscore_kr
0.0182173853491623,0.1757224257224258,rscore,rscore_kr
0.0915880631902864,0.1939174107142857,rscore,rscore_kr
0.5381823524135734,0.1946439974457215,policy,policy
0.3204706492289297,0.1479166666666667,policy,policy
0.0122015636971925,0.2456140350877192,policy,policy
0.7228569884816848,0.2627010233918129,policy,policy
0.0684449097545154,0.1372549019607842,policy,policy
0.0660605407190245,0.2419354838709677,policy,policy
0.6079692505404949,0.2889344262295081,policy,policy
0.0459416902569646,0.2459016393442623,policy,policy
0.5695706420666176,0.2345552519732847,policy,policy
0.0501274322050048,0.196078431372549,policy,policy
