ate,pehe,name_s,name_l
0.6578711605235488,4.847829295770387,plugin_ate,plugin_ate_sl_lgbm
0.2410168633911424,1.6387632015884563,plugin_ate,plugin_ate_sl_lgbm
0.1625286522775724,2.541976261574645,plugin_ate,plugin_ate_sl_lgbm
0.127694378464982,2.997319834135253,plugin_ate,plugin_ate_sl_lgbm
0.7561825135041733,5.331371486854037,plugin_ate,plugin_ate_sl_lgbm
0.9725164587032638,4.207409085074091,plugin_pehe,plugin_pehe_sl_lgbm
0.7279934885508448,2.894407314028016,plugin_pehe,plugin_pehe_sl_lgbm
0.0704835634103573,2.026266033556825,plugin_pehe,plugin_pehe_sl_lgbm
0.2476057078495519,2.580627702628792,plugin_pehe,plugin_pehe_sl_lgbm
0.6001815821932528,2.971277030851745,plugin_pehe,plugin_pehe_sl_lgbm
0.6377734645469415,3.330602858497655,plugin_pehe,plugin_pehe_sl_lgbm
0.2239973611382235,2.019185591310701,plugin_pehe,plugin_pehe_sl_lgbm
0.506178251228036,2.39954152489878,plugin_pehe,plugin_pehe_sl_lgbm
0.3836757498472449,3.0062607675963577,plugin_pehe,plugin_pehe_sl_lgbm
0.2205300738717186,1.573152036914555,plugin_pehe,plugin_pehe_sl_lgbm
2.1859219538500176,5.486425653549866,plugin_ate,plugin_ate_sl_kr
3.1128717766024283,4.609336029137548,plugin_ate,plugin_ate_sl_kr
2.306083283384761,3.4891909724464334,plugin_ate,plugin_ate_sl_kr
2.5022458703965547,4.16249224968735,plugin_ate,plugin_ate_sl_kr
3.568832909955052,5.499344481365413,plugin_ate,plugin_ate_sl_kr
3.7723865845606985,5.405185825135144,plugin_ate,plugin_ate_sl_kr
2.1725659780943887,3.328427628034136,plugin_ate,plugin_ate_sl_kr
2.0641268983946954,3.339025144311413,plugin_ate,plugin_ate_sl_kr
4.075155735349867,5.476078422740998,plugin_ate,plugin_ate_sl_kr
2.624353724280738,3.1726938283818344,plugin_ate,plugin_ate_sl_kr
2.209895550214175,5.488105470820941,plugin_pehe,plugin_pehe_sl_kr
3.20222548,4.6519577675902,plugin_pehe,plugin_pehe_sl_kr
2.3358325584300483,3.482781910370227,plugin_pehe,plugin_pehe_sl_kr
2.5422313583764606,4.165127545119682,plugin_pehe,plugin_pehe_sl_kr
3.69082208,5.600021242300604,plugin_pehe,plugin_pehe_sl_kr
3.910785927629793,5.465379081666446,plugin_pehe,plugin_pehe_sl_kr
2.196903733684733,3.33508463383284,plugin_pehe,plugin_pehe_sl_kr
2.0672034000000004,3.3260234084367477,plugin_pehe,plugin_pehe_sl_kr
4.23789212,5.549422839567084,plugin_pehe,plugin_pehe_sl_kr
2.66741209159202,3.191840239980165,plugin_pehe,plugin_pehe_sl_kr
0.1536961012618065,2.976749020817467,plugin_ate,plugin_ate_tl_dt
0.8457404877816477,4.320105704674066,plugin_ate,plugin_ate_tl_dt
0.1216581426626621,2.139793375729784,plugin_ate,plugin_ate_tl_dt
0.5632278513202671,5.0757655033058215,plugin_ate,plugin_ate_tl_dt
0.9194243687867178,3.293903055688304,plugin_ate,plugin_ate_tl_dt
0.6046403727760268,3.443400137808644,plugin_ate,plugin_ate_tl_dt
0.0916310037024081,1.4325675512203304,plugin_ate,plugin_ate_tl_dt
0.2134928239687203,2.5486547375515665,plugin_ate,plugin_ate_tl_dt
0.5110072037133699,3.271362519877957,plugin_ate,plugin_ate_tl_dt
0.2492344647933499,3.3656026224864104,plugin_ate,plugin_ate_tl_dt
0.270235734660627,2.0375283838552507,plugin_pehe,plugin_pehe_tl_dt
0.8520343901297136,2.8387145685502007,plugin_pehe,plugin_pehe_tl_dt
0.1332589648231721,1.8956132569074444,plugin_pehe,plugin_pehe_tl_dt
0.3227587315166271,2.31417355970908,plugin_pehe,plugin_pehe_tl_dt
1.0173868039124043,3.053364271050523,plugin_pehe,plugin_pehe_tl_dt
0.7574728217444662,3.271679444009941,plugin_pehe,plugin_pehe_tl_dt
0.1854429014984564,1.8020571430869732,plugin_pehe,plugin_pehe_tl_dt
0.2743583953452924,2.129961210581536,plugin_pehe,plugin_pehe_tl_dt
0.5320815538518193,2.862978003510259,plugin_pehe,plugin_pehe_tl_dt
0.2823218575141011,1.6061648158232449,plugin_pehe,plugin_pehe_tl_dt
0.0537956921162408,2.889705385190628,plugin_ate,plugin_ate_tl_lgbm
0.3150777626433179,3.918225175577003,plugin_ate,plugin_ate_tl_lgbm
0.0557140027909448,2.186595216929732,plugin_ate,plugin_ate_tl_lgbm
0.197027804015442,2.80710977988509,plugin_ate,plugin_ate_tl_lgbm
1.295273556606216,5.38865713702673,plugin_ate,plugin_ate_tl_lgbm
0.2316469288900942,4.770850548878211,plugin_ate,plugin_ate_tl_lgbm
0.0586937013822983,2.067132249764111,plugin_ate,plugin_ate_tl_lgbm
0.4769975476011074,2.159075720083066,plugin_ate,plugin_ate_tl_lgbm
0.1860632376932711,2.9457733361581235,plugin_ate,plugin_ate_tl_lgbm
0.3656318029452818,6.989599907194313,plugin_ate,plugin_ate_tl_lgbm
0.1761822455562378,1.977220992700879,plugin_pehe,plugin_pehe_tl_lgbm
0.3611877559005179,1.9730874244615328,plugin_pehe,plugin_pehe_tl_lgbm
0.200230134298263,1.475152028428661,plugin_pehe,plugin_pehe_tl_lgbm
0.3424130686122337,2.371322900845189,plugin_pehe,plugin_pehe_tl_lgbm
0.3758535035296617,2.3216416609601334,plugin_pehe,plugin_pehe_tl_lgbm
0.4189223035058678,2.582300549306086,plugin_pehe,plugin_pehe_tl_lgbm
0.2593583687000595,1.7795726445763518,plugin_pehe,plugin_pehe_tl_lgbm
0.6107848434022469,2.3473539466568027,plugin_pehe,plugin_pehe_tl_lgbm
0.1809919851843524,2.2275253980445764,plugin_pehe,plugin_pehe_tl_lgbm
0.0965434594320786,1.123139752507555,plugin_pehe,plugin_pehe_tl_lgbm
0.2224446243719477,3.1504170903788027,plugin_ate,plugin_ate_tl_kr
0.5932678102053894,2.704056411020069,plugin_ate,plugin_ate_tl_kr
0.5821627071222686,4.80560153974001,plugin_ate,plugin_ate_tl_kr
0.621801972955137,2.7314742546985307,plugin_ate,plugin_ate_tl_kr
1.4024769271450808,8.752286621881344,plugin_ate,plugin_ate_tl_kr
0.2794117385908512,4.7080273863458055,plugin_ate,plugin_ate_tl_kr
0.7219077574720763,5.233980430822784,plugin_ate,plugin_ate_tl_kr
0.4467409995635989,4.903112606647229,plugin_ate,plugin_ate_tl_kr
1.1520728363953778,15.202945334495045,plugin_ate,plugin_ate_tl_kr
1.6249701049636347,5.574912462389119,plugin_ate,plugin_ate_tl_kr
0.3305443892579349,2.957855602873973,plugin_pehe,plugin_pehe_tl_kr
0.905404253341462,3.493740103191761,plugin_pehe,plugin_pehe_tl_kr
0.8694719615777533,2.658671535092303,plugin_pehe,plugin_pehe_tl_kr
0.6981801969153938,2.134548477905734,plugin_pehe,plugin_pehe_tl_kr
0.970180518997025,3.294936752896908,plugin_pehe,plugin_pehe_tl_kr
0.4649344655107823,3.8461107265347496,plugin_pehe,plugin_pehe_tl_kr
0.1837830595139991,2.147257644443861,plugin_pehe,plugin_pehe_tl_kr
1.1438566021760943,2.714818760408254,plugin_pehe,plugin_pehe_tl_kr
1.4921930162533017,3.881108634051079,plugin_pehe,plugin_pehe_tl_kr
1.057402859786363,2.0471492263970354,plugin_pehe,plugin_pehe_tl_kr
0.2568046276049038,4.193221691979024,matching_ate,matching_ate_1
0.0608371116719439,3.442246912443061,matching_ate,matching_ate_1
1.844340835420189,6.162746404113203,matching_ate,matching_ate_1
0.1822949655165668,3.424191620363957,matching_ate,matching_ate_1
1.3967541755599209,6.113105125239535,matching_ate,matching_ate_1
1.708946301622734,21.066087109720787,matching_ate,matching_ate_1
0.0297479907980346,3.141151830553285,matching_ate,matching_ate_1
1.1395053481021875,5.494252343801899,matching_ate,matching_ate_1
0.1787616922818369,5.623736120735684,matching_ate,matching_ate_1
1.2408132301281434,8.546184041753397,matching_ate,matching_ate_1
0.0489162344723088,1.4395180943886636,plugin_pehe,plugin_pehe_1
0.3964896399818802,1.9400779079006056,plugin_pehe,plugin_pehe_1
0.1118707440664459,1.6583509701499728,plugin_pehe,plugin_pehe_1
0.195395963671046,1.6970021052397557,plugin_pehe,plugin_pehe_1
0.5516167903068014,2.054860997883502,plugin_pehe,plugin_pehe_1
0.3826467744823087,2.481559265905685,plugin_pehe,plugin_pehe_1
0.0626246880673573,1.418698814954752,plugin_pehe,plugin_pehe_1
0.2174313646629033,1.552050844748313,plugin_pehe,plugin_pehe_1
0.3479196834533589,2.0279075393490515,plugin_pehe,plugin_pehe_1
0.0782182392771595,1.1090468517027918,plugin_pehe,plugin_pehe_1
0.8106351411862946,4.52933697367832,matching_ate,matching_ate_3
0.453502114137192,4.2475246869058365,matching_ate,matching_ate_3
1.7565798058190918,6.99668661166641,matching_ate,matching_ate_3
1.6639611121902464,19.615269925799414,matching_ate,matching_ate_3
0.8836725080174634,6.8961551805568,matching_ate,matching_ate_3
0.3949754369691458,9.507904768820447,matching_ate,matching_ate_3
0.8495794866571047,10.675876049807329,matching_ate,matching_ate_3
1.1400012971321103,5.335281230918843,matching_ate,matching_ate_3
2.0582490404881293,9.04350818992508,matching_ate,matching_ate_3
0.0407499059151152,2.1666259736433524,matching_ate,matching_ate_3
0.0202158585814391,1.494504195484934,plugin_pehe,plugin_pehe_3
0.3964896399818802,1.9400779079006056,plugin_pehe,plugin_pehe_3
0.0970390401184451,1.5924712159201828,plugin_pehe,plugin_pehe_3
0.195395963671046,1.6970021052397557,plugin_pehe,plugin_pehe_3
0.7883744655984755,2.369192265545036,plugin_pehe,plugin_pehe_3
0.3826467744823087,2.481559265905685,plugin_pehe,plugin_pehe_3
0.0145221619024709,1.3866893027594225,plugin_pehe,plugin_pehe_3
0.2223513570569788,1.5565939087821952,plugin_pehe,plugin_pehe_3
0.2423265763370929,2.0845276830319728,plugin_pehe,plugin_pehe_3
0.0859021126854386,1.1356624924181238,plugin_pehe,plugin_pehe_3
1.3981489730401613,7.936813093934303,matching_ate,matching_ate_5
0.6615058959326938,4.459028904197826,matching_ate,matching_ate_5
0.6660506434121705,4.491620914711457,matching_ate,matching_ate_5
0.0367440934886929,3.844541682907928,matching_ate,matching_ate_5
0.0042994913024139,3.9176078901748337,matching_ate,matching_ate_5
3.793584699284752,32.5430710070321,matching_ate,matching_ate_5
0.2315341723451234,3.440810165945721,matching_ate,matching_ate_5
3.83090287913475,18.776985473614893,matching_ate,matching_ate_5
1.8906907099522403,7.336237748843745,matching_ate,matching_ate_5
0.4205503619004744,9.541743068085191,matching_ate,matching_ate_5
0.1355622579237154,1.6818580641054215,plugin_pehe,plugin_pehe_5
0.3964896399818802,1.9400779079006056,plugin_pehe,plugin_pehe_5
0.0986142589366205,1.5920554035272156,plugin_pehe,plugin_pehe_5
0.195395963671046,1.6970021052397557,plugin_pehe,plugin_pehe_5
0.7857476896882476,2.374962781764816,plugin_pehe,plugin_pehe_5
0.3826467744823087,2.481559265905685,plugin_pehe,plugin_pehe_5
0.0091080839685866,1.378475338350574,plugin_pehe,plugin_pehe_5
0.2223513570569788,1.5565939087821952,plugin_pehe,plugin_pehe_5
0.2423265763370929,2.0845276830319728,plugin_pehe,plugin_pehe_5
0.1088570302194651,1.1594054381495928,plugin_pehe,plugin_pehe_5
0.0438731513123906,1.4443053519863671,rscore,rscore_dt
0.3590321682053585,1.802788796594485,rscore,rscore_dt
0.0862100015715467,1.197904576558895,rscore,rscore_dt
0.0109048383009482,1.5870335390968864,rscore,rscore_dt
0.4090597364204544,2.146510823075616,rscore,rscore_dt
0.3322070313371483,2.338419507671237,rscore,rscore_dt
0.0139685337593444,1.2595965732175871,rscore,rscore_dt
0.1297257074172586,1.4236090578947294,rscore,rscore_dt
0.2667012775189423,1.8556857866126395,rscore,rscore_dt
0.0782182392771595,1.1090468517027918,rscore,rscore_dt
0.2897035300491801,1.822375690672019,rscore,rscore_lgbm
0.2826459192017916,1.919702988456119,rscore,rscore_lgbm
0.1313947541922235,1.383474382864336,rscore,rscore_lgbm
0.0109048383009482,1.5870335390968864,rscore,rscore_lgbm
0.1052008342442012,2.31572631399534,rscore,rscore_lgbm
0.1573050849331245,2.4117130778287,rscore,rscore_lgbm
0.1342079523074311,1.3928343583310698,rscore,rscore_lgbm
0.0801522242195305,1.527438065574474,rscore,rscore_lgbm
0.0861486342189952,2.082343375983953,rscore,rscore_lgbm
0.0782182392771595,1.1090468517027918,rscore,rscore_lgbm
0.2897035300491801,1.822375690672019,rscore,rscore_kr
0.3664303189536744,1.7941714006863578,rscore,rscore_kr
0.0586583265548705,1.1695418702421791,rscore,rscore_kr
0.0821535407668765,1.4454513205400676,rscore,rscore_kr
0.5090390223434813,1.967167186933544,rscore,rscore_kr
0.307931949379344,2.2753668388757897,rscore,rscore_kr
0.0211178766205581,1.26210536531301,rscore,rscore_kr
0.1577194633743577,1.4615233221721868,rscore,rscore_kr
0.294295264007876,1.8706745666807167,rscore,rscore_kr
0.128911114724167,0.9748635262370334,rscore,rscore_kr
