ate,pehe,name_s,name_l
0.0944010112672897,1.0157166610570223,plugin_ate,plugin_ate_sl_dt
0.2499487318328808,1.5173164017546616,plugin_ate,plugin_ate_sl_dt
8.279425957093235,16.026167530012756,plugin_ate,plugin_ate_sl_dt
4.068357507906388,4.403385614898542,plugin_ate,plugin_ate_sl_dt
0.0514053511602967,0.4468396906037777,plugin_pehe,plugin_pehe_sl_dt
0.0477402050968458,0.6324378427905806,plugin_pehe,plugin_pehe_sl_dt
0.0824038018543333,0.4978305057572231,plugin_pehe,plugin_pehe_sl_dt
0.3124001352000434,1.2096703082358928,plugin_pehe,plugin_pehe_sl_dt
0.0420667403333849,1.7091621033190172,plugin_pehe,plugin_pehe_sl_dt
0.0470285422169518,0.4727900993723546,plugin_pehe,plugin_pehe_sl_dt
0.1028093624076458,0.2980580891388187,plugin_pehe,plugin_pehe_sl_dt
0.261303669876511,0.8293911641262449,plugin_pehe,plugin_pehe_sl_dt
12.825092953893234,26.894724554478653,plugin_pehe,plugin_pehe_sl_dt
2.778517547116722,8.88599853018454,plugin_pehe,plugin_pehe_sl_dt
4.0305489972436686,4.14365171969758,plugin_ate,plugin_ate_sl_lgbm
3.9596262629599703,4.083663327209955,plugin_ate,plugin_ate_sl_lgbm
3.9978605132504814,4.1229865550888976,plugin_ate,plugin_ate_sl_lgbm
4.4443103197221285,4.775269301371142,plugin_ate,plugin_ate_sl_lgbm
4.262547405163926,5.1032966634145165,plugin_ate,plugin_ate_sl_lgbm
3.937131526610354,4.0124937638293225,plugin_ate,plugin_ate_sl_lgbm
3.958499708600623,3.9737697420719633,plugin_ate,plugin_ate_sl_lgbm
3.7114417347352258,3.983482226746554,plugin_ate,plugin_ate_sl_lgbm
12.825092953893234,26.894724554478653,plugin_ate,plugin_ate_sl_lgbm
2.7785207988543785,8.88599324016571,plugin_ate,plugin_ate_sl_lgbm
4.0305489972436686,4.14365171969758,plugin_pehe,plugin_pehe_sl_lgbm
3.9596262629599703,4.083663327209955,plugin_pehe,plugin_pehe_sl_lgbm
3.9978605132504814,4.1229865550888976,plugin_pehe,plugin_pehe_sl_lgbm
4.4443103197221285,4.775269301371142,plugin_pehe,plugin_pehe_sl_lgbm
4.262547405163926,5.1032966634145165,plugin_pehe,plugin_pehe_sl_lgbm
3.937131526610354,4.0124937638293225,plugin_pehe,plugin_pehe_sl_lgbm
3.958499708600623,3.9737697420719633,plugin_pehe,plugin_pehe_sl_lgbm
3.7114417347352258,3.983482226746554,plugin_pehe,plugin_pehe_sl_lgbm
12.825092953893234,26.894724554478653,plugin_pehe,plugin_pehe_sl_lgbm
2.7785207988543785,8.88599324016571,plugin_pehe,plugin_pehe_sl_lgbm
0.7699723936471821,2.684395403268607,plugin_ate,plugin_ate_sl_kr
0.6725039042933041,1.2215211912544588,plugin_ate,plugin_ate_sl_kr
0.8922521039171492,1.6462300236899765,plugin_ate,plugin_ate_sl_kr
1.2032891004281052,3.0868246604161054,plugin_ate,plugin_ate_sl_kr
1.0220463698314948,1.7353324543509223,plugin_ate,plugin_ate_sl_kr
0.6870118652770203,0.9865905441622438,plugin_ate,plugin_ate_sl_kr
0.6649371006006222,0.8382365476008321,plugin_ate,plugin_ate_sl_kr
0.8842330411414934,1.4616224807279914,plugin_ate,plugin_ate_sl_kr
6.873971755226568,11.235561307286147,plugin_ate,plugin_ate_sl_kr
0.6251161832690815,3.780808693050357,plugin_ate,plugin_ate_sl_kr
1.099857503029456,1.441161744229873,plugin_pehe,plugin_pehe_sl_kr
0.756160029438047,1.2527745279166864,plugin_pehe,plugin_pehe_sl_kr
0.88159596752921,1.2815990821658156,plugin_pehe,plugin_pehe_sl_kr
0.848595323239671,1.8664531890057832,plugin_pehe,plugin_pehe_sl_kr
1.046041510811532,2.923841208143024,plugin_pehe,plugin_pehe_sl_kr
0.7906843320061867,1.0689094377905024,plugin_pehe,plugin_pehe_sl_kr
1.1109250240622297,1.1630294033362227,plugin_pehe,plugin_pehe_sl_kr
0.6048685700540024,1.473473103787999,plugin_pehe,plugin_pehe_sl_kr
8.721482508154814,23.730764241937752,plugin_pehe,plugin_pehe_sl_kr
0.6341382639535227,8.161276049627508,plugin_pehe,plugin_pehe_sl_kr
0.1459653820896642,0.844560681432538,plugin_ate,plugin_ate_tl_dt
0.5754858834271555,2.9369448477408726,plugin_ate,plugin_ate_tl_dt
0.0326915799171496,0.9895612239266556,plugin_ate,plugin_ate_tl_dt
0.355900238308795,0.8564208859807445,plugin_ate,plugin_ate_tl_dt
0.0699339512003591,2.4966387096673035,plugin_ate,plugin_ate_tl_dt
0.0658816252088065,1.1316215419258528,plugin_ate,plugin_ate_tl_dt
0.1415753899339566,0.8955356660162752,plugin_ate,plugin_ate_tl_dt
0.1624987169872769,1.14423007037694,plugin_ate,plugin_ate_tl_dt
0.4010957968265671,4.3047194612573705,plugin_ate,plugin_ate_tl_dt
0.0614837464651802,3.1256779746840047,plugin_ate,plugin_ate_tl_dt
0.141341029453172,0.3603182401587447,plugin_pehe,plugin_pehe_tl_dt
0.0409987113132293,0.5872659279437601,plugin_pehe,plugin_pehe_tl_dt
0.0834522581281698,0.4779587558492753,plugin_pehe,plugin_pehe_tl_dt
0.1971759697531707,0.8671749499927397,plugin_pehe,plugin_pehe_tl_dt
0.1051269856511316,2.028501620724608,plugin_pehe,plugin_pehe_tl_dt
0.07716476782856,0.5047052785149866,plugin_pehe,plugin_pehe_tl_dt
0.1155813786709307,0.3017462093173607,plugin_pehe,plugin_pehe_tl_dt
0.3551916713605902,0.9298462797946958,plugin_pehe,plugin_pehe_tl_dt
0.1945126864726472,14.788592101881392,plugin_pehe,plugin_pehe_tl_dt
1.3624303722155524,5.205209886518373,plugin_pehe,plugin_pehe_tl_dt
0.0594507569482671,1.1488481092886451,plugin_ate,plugin_ate_tl_lgbm
0.5754858834271555,2.9369448477408726,plugin_ate,plugin_ate_tl_lgbm
0.2395575387495183,1.2858492429847328,plugin_ate,plugin_ate_tl_lgbm
0.0580287623887949,0.7855525290319708,plugin_ate,plugin_ate_tl_lgbm
0.8057382281355179,3.76720608817,plugin_ate,plugin_ate_tl_lgbm
0.0170766005896463,0.8873086505092387,plugin_ate,plugin_ate_tl_lgbm
0.1415753899339566,0.8955356660162752,plugin_ate,plugin_ate_tl_lgbm
0.0702969500685597,0.7301667463517387,plugin_ate,plugin_ate_tl_lgbm
0.1199586153598986,4.155752793315792,plugin_ate,plugin_ate_tl_lgbm
0.2827182431659993,3.24062563051172,plugin_ate,plugin_ate_tl_lgbm
0.0638798569486498,0.655998240110189,plugin_pehe,plugin_pehe_tl_lgbm
0.054607173128216,0.766801392990235,plugin_pehe,plugin_pehe_tl_lgbm
0.1407117537575173,0.6091084599750157,plugin_pehe,plugin_pehe_tl_lgbm
0.4362069397990327,1.3960104263810262,plugin_pehe,plugin_pehe_tl_lgbm
0.0689750956510515,1.9067927105512776,plugin_pehe,plugin_pehe_tl_lgbm
0.0311767871750654,0.5123210430966693,plugin_pehe,plugin_pehe_tl_lgbm
0.1152770022276401,0.3008270803728474,plugin_pehe,plugin_pehe_tl_lgbm
0.3293988349050027,1.083084580684259,plugin_pehe,plugin_pehe_tl_lgbm
0.0021884797965192,9.906905730373584,plugin_pehe,plugin_pehe_tl_lgbm
1.8153849778712408,6.434854602837486,plugin_pehe,plugin_pehe_tl_lgbm
0.3188831247814918,1.286161773635792,plugin_ate,plugin_ate_tl_kr
0.0451172109599697,0.7010384554514864,plugin_ate,plugin_ate_tl_kr
0.7510826465838161,1.1650731524027131,plugin_ate,plugin_ate_tl_kr
0.6388291717221279,0.9283334895345808,plugin_ate,plugin_ate_tl_kr
0.0283509399639259,0.932138518397528,plugin_ate,plugin_ate_tl_kr
0.1170883580484214,1.292243304960985,plugin_ate,plugin_ate_tl_kr
0.6159483272672897,0.8339249997327631,plugin_ate,plugin_ate_tl_kr
0.3810450496685589,1.149851179610013,plugin_ate,plugin_ate_tl_kr
1.1104272818932357,7.947596703699511,plugin_ate,plugin_ate_tl_kr
0.0803724554503788,1.7227576319499407,plugin_ate,plugin_ate_tl_kr
0.1216399023295506,0.6242125868143169,plugin_pehe,plugin_pehe_tl_kr
0.1398478529736788,0.8911947258479366,plugin_pehe,plugin_pehe_tl_kr
0.1283799604314923,0.6214140246292527,plugin_pehe,plugin_pehe_tl_kr
0.4289628084311356,0.8820153656795577,plugin_pehe,plugin_pehe_tl_kr
0.0020236428964244,1.0621311728758982,plugin_pehe,plugin_pehe_tl_kr
0.0633712933303844,0.3030966831638881,plugin_pehe,plugin_pehe_tl_kr
0.3335130081979756,0.4545528586199513,plugin_pehe,plugin_pehe_tl_kr
0.1840313597343561,0.5751238958406689,plugin_pehe,plugin_pehe_tl_kr
0.4521386254378292,5.741447506287799,plugin_pehe,plugin_pehe_tl_kr
0.2314755639774568,2.255687537088071,plugin_pehe,plugin_pehe_tl_kr
0.1627847374229976,0.8619237799709689,matching_ate,matching_ate_1
0.4577658440755772,2.9613150075608443,matching_ate,matching_ate_1
0.0866587368857829,2.133555735561372,matching_ate,matching_ate_1
0.6147827472554619,0.945612660122408,matching_ate,matching_ate_1
0.0378492143957007,3.082767313909869,matching_ate,matching_ate_1
0.0349870561896463,0.838685455256849,matching_ate,matching_ate_1
0.2464421787339565,0.9453925844982768,matching_ate,matching_ate_1
0.4104291870610086,1.2455188715502017,matching_ate,matching_ate_1
0.159774918325116,17.26263134012423,matching_ate,matching_ate_1
1.0141069040789548,1.7149032302442264,matching_ate,matching_ate_1
0.1030481484126859,0.2751999716037924,plugin_pehe,plugin_pehe_1
0.0479984446068599,0.4498187223112644,plugin_pehe,plugin_pehe_1
0.044318520138896,0.3896587231384212,plugin_pehe,plugin_pehe_1
0.1107790646287636,0.4355066233343868,plugin_pehe,plugin_pehe_1
0.07147102390274,0.6640032123075897,plugin_pehe,plugin_pehe_1
0.0312692203773696,0.408374713346892,plugin_pehe,plugin_pehe_1
0.1660861511675979,0.3840570584416827,plugin_pehe,plugin_pehe_1
0.1572792935922735,0.5233623300526986,plugin_pehe,plugin_pehe_1
0.747397776106336,2.8170710961443044,plugin_pehe,plugin_pehe_1
0.1608137526789548,0.8377145968026757,plugin_pehe,plugin_pehe_1
0.1422666147563314,1.2165356374137366,matching_ate,matching_ate_3
0.4577658440755772,2.9613150075608443,matching_ate,matching_ate_3
0.1192831385838166,0.9355190639434436,matching_ate,matching_ate_3
0.2402913439887957,0.8406231216588734,matching_ate,matching_ate_3
0.0699339512003591,2.4966387096673035,matching_ate,matching_ate_3
0.0170766005896463,0.8873086505092387,matching_ate,matching_ate_3
0.1498754072672903,0.7570747032892872,matching_ate,matching_ate_3
0.2008845696881431,1.272083281363847,matching_ate,matching_ate_3
0.2594652578932326,3.985654473264651,matching_ate,matching_ate_3
0.1032444163210457,1.045454026288243,matching_ate,matching_ate_3
0.1069533858262881,0.2654437832076723,plugin_pehe,plugin_pehe_3
0.0479984446068599,0.4498187223112644,plugin_pehe,plugin_pehe_3
0.044318520138896,0.3896587231384212,plugin_pehe,plugin_pehe_3
0.1107790646287636,0.4355066233343868,plugin_pehe,plugin_pehe_3
0.0383603119027409,0.9956250878522886,plugin_pehe,plugin_pehe_3
0.0723346875555011,0.3379107659093872,plugin_pehe,plugin_pehe_3
0.1660861511675979,0.3840570584416827,plugin_pehe,plugin_pehe_3
0.1572792935922735,0.5233623300526986,plugin_pehe,plugin_pehe_3
0.7639567130112699,2.858441908285364,plugin_pehe,plugin_pehe_3
0.1608137526789548,0.8377145968026757,plugin_pehe,plugin_pehe_3
0.1422666147563314,1.2165356374137366,matching_ate,matching_ate_5
0.5754858834271555,2.9369448477408726,matching_ate,matching_ate_5
0.0597714772504818,1.1125083893383911,matching_ate,matching_ate_5
0.2648828666554621,0.9927705584556684,matching_ate,matching_ate_5
0.0699339512003591,2.4966387096673035,matching_ate,matching_ate_5
0.0170766005896463,0.8873086505092387,matching_ate,matching_ate_5
0.1498754072672903,0.7570747032892872,matching_ate,matching_ate_5
0.2008845696881431,1.272083281363847,matching_ate,matching_ate_5
0.5642294095734375,5.626972455753171,matching_ate,matching_ate_5
0.048691361387712,1.1067773768343667,matching_ate,matching_ate_5
0.1069533858262881,0.2654437832076723,plugin_pehe,plugin_pehe_5
0.0479984446068599,0.4498187223112644,plugin_pehe,plugin_pehe_5
0.0834522581281698,0.4779587558492753,plugin_pehe,plugin_pehe_5
0.1107790646287636,0.4355066233343868,plugin_pehe,plugin_pehe_5
0.0383603119027409,0.9956250878522886,plugin_pehe,plugin_pehe_5
0.0723346875555011,0.3379107659093872,plugin_pehe,plugin_pehe_5
0.1748607062149334,0.4069849693052855,plugin_pehe,plugin_pehe_5
0.1572792935922735,0.5233623300526986,plugin_pehe,plugin_pehe_5
0.7736223437965499,2.8072748344987635,plugin_pehe,plugin_pehe_5
0.2528248098789554,0.8548136945157979,plugin_pehe,plugin_pehe_5
1.1450524597905347,1.408323307128031,rscore,rscore_dt
0.7382534202933044,1.0015543293171705,rscore,rscore_dt
0.8922521039171492,1.6462300236899765,rscore,rscore_dt
0.8622366163887953,1.2484736581402294,rscore,rscore_dt
1.7083747171639263,2.7308760425625964,rscore,rscore_dt
0.4788864656770206,0.7065987934599586,rscore,rscore_dt
0.7964196032834883,0.9308074582976535,rscore,rscore_dt
1.065772711466002,1.2582408883434082,rscore,rscore_dt
0.6070209261067667,7.686040498369197,rscore,rscore_dt
0.2329319868487651,2.876048044124524,rscore,rscore_dt
0.2685985902303343,0.5397099475349186,rscore,rscore_lgbm
0.202978249151299,0.7055962353935921,rscore,rscore_lgbm
0.0694708671062556,0.4098012924090736,rscore,rscore_lgbm
0.1398324059887947,0.6370864438807191,rscore,rscore_lgbm
0.1232056807639256,1.0935329184472584,rscore,rscore_lgbm
1.3721889722103544,1.5000640892932868,rscore,rscore_lgbm
0.4581011760075157,0.5623996900500388,rscore,rscore_lgbm
0.542296803679104,0.7632175029001993,rscore,rscore_lgbm
2.039035499226568,5.638347349773144,rscore,rscore_lgbm
0.1383948768543783,2.037577538736042,rscore,rscore_lgbm
0.0486398132391734,0.3506875592287519,rscore,rscore_kr
0.1779335216266377,0.7183365314622987,rscore,rscore_kr
0.1970545025838155,0.4909376848981339,rscore,rscore_kr
0.2763153396098525,0.7110896887368593,rscore,rscore_kr
0.0383603119027409,0.9956250878522886,rscore,rscore_kr
0.5340458559436869,0.9106594914543736,rscore,rscore_kr
0.8186421113276956,0.8895509690032017,rscore,rscore_kr
0.2687651463352254,0.7769082262419197,rscore,rscore_kr
1.0605548154400957,7.038503952766575,rscore,rscore_kr
0.343767637812288,2.0519315675773777,rscore,rscore_kr
