ate,pehe,name_s,name_l
0.0514156006130517,0.3784820300313786,plugin_ate,plugin_ate_sl_lgbm
0.0425716316064024,0.3571625852633835,plugin_ate,plugin_ate_sl_lgbm
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_lgbm
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_lgbm
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_lgbm
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_lgbm
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_lgbm
0.0454532269580226,0.3362567752007002,plugin_pehe,plugin_pehe_sl_lgbm
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_lgbm
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_lgbm
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_lgbm
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_lgbm
0.0369542933375725,0.3978138565894024,plugin_ate,plugin_ate_sl_kr
0.0316567540331656,0.5264411566192441,plugin_ate,plugin_ate_sl_kr
0.0349463034176267,0.4181553619970551,plugin_ate,plugin_ate_sl_kr
0.0284928733157055,0.5301853635284065,plugin_ate,plugin_ate_sl_kr
0.0368245744084947,0.5313473524359478,plugin_ate,plugin_ate_sl_kr
0.0207604199171154,0.3368885699887433,plugin_ate,plugin_ate_sl_kr
0.0293535948841219,0.4817576887155769,plugin_ate,plugin_ate_sl_kr
0.0231228454946188,0.4968117796354552,plugin_ate,plugin_ate_sl_kr
0.0514156006130517,0.3784820300313786,plugin_ate,plugin_ate_sl_kr
0.0425716316064024,0.3571625852633835,plugin_ate,plugin_ate_sl_kr
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_kr
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_kr
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_kr
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_kr
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_kr
0.0198893423113764,0.3337105920782909,plugin_pehe,plugin_pehe_sl_kr
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_kr
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_kr
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_kr
0.0217530054090859,0.3154115653934844,plugin_pehe,plugin_pehe_sl_kr
0.0601439911349178,0.415973290953381,plugin_ate,plugin_ate_tl_dt
0.050365716777629,0.3851985945731651,plugin_ate,plugin_ate_tl_dt
0.078808271526221,0.4101690931265481,plugin_ate,plugin_ate_tl_dt
0.0560153161716003,0.3873050080668294,plugin_ate,plugin_ate_tl_dt
0.0458397592977777,0.3444992259351852,plugin_ate,plugin_ate_tl_dt
0.0498985917506209,0.5557623505888937,plugin_ate,plugin_ate_tl_dt
0.074113741855871,0.3412409862518175,plugin_ate,plugin_ate_tl_dt
0.0708696745657764,0.3990007295456751,plugin_ate,plugin_ate_tl_dt
0.0472412424960084,0.3906596904221749,plugin_ate,plugin_ate_tl_dt
0.0561620913815836,0.4060393451338829,plugin_ate,plugin_ate_tl_dt
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_dt
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_dt
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_dt
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_dt
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_dt
0.0760962095855096,0.341698414454832,plugin_pehe,plugin_pehe_tl_dt
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_dt
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_dt
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_dt
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_dt
0.0647888364620789,0.3532510076397289,plugin_ate,plugin_ate_tl_lgbm
0.0616736088131084,0.401414522653763,plugin_ate,plugin_ate_tl_lgbm
0.0800160932687605,0.4090955908355573,plugin_ate,plugin_ate_tl_lgbm
0.0915557481651573,0.3773830893811543,plugin_ate,plugin_ate_tl_lgbm
0.0587243182855842,0.3772771539289053,plugin_ate,plugin_ate_tl_lgbm
0.0502509684429327,0.5530152170517375,plugin_ate,plugin_ate_tl_lgbm
0.0608982009083517,0.3440116573963601,plugin_ate,plugin_ate_tl_lgbm
0.060468547114567,0.3565115713016681,plugin_ate,plugin_ate_tl_lgbm
0.0398633596260049,0.3321925463490708,plugin_ate,plugin_ate_tl_lgbm
0.0531744883396897,0.4450544676742836,plugin_ate,plugin_ate_tl_lgbm
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_lgbm
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_lgbm
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_lgbm
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_lgbm
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_lgbm
0.0480432567031433,0.3401326076895511,plugin_pehe,plugin_pehe_tl_lgbm
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_lgbm
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_lgbm
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_lgbm
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_lgbm
0.0741762181135531,0.4123672401320005,plugin_ate,plugin_ate_tl_kr
0.0599742857339136,0.3337511807216421,plugin_ate,plugin_ate_tl_kr
0.078359488623188,0.4045777717906849,plugin_ate,plugin_ate_tl_kr
0.0712411837907982,0.4067560951353844,plugin_ate,plugin_ate_tl_kr
0.0903388125309856,0.3493916916793639,plugin_ate,plugin_ate_tl_kr
0.0653767695988617,0.4596737072598575,plugin_ate,plugin_ate_tl_kr
0.0797637895598205,0.3546773457169472,plugin_ate,plugin_ate_tl_kr
0.0606753512032712,0.3309347767956987,plugin_ate,plugin_ate_tl_kr
0.0511591642703371,0.3356922261054159,plugin_ate,plugin_ate_tl_kr
0.0561620913815836,0.4060393451338829,plugin_ate,plugin_ate_tl_kr
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_kr
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_kr
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_kr
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_kr
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_kr
0.0561392805401578,0.3378147305065765,plugin_pehe,plugin_pehe_tl_kr
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_kr
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_kr
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_kr
0.0464240738042424,0.3180667492339027,plugin_pehe,plugin_pehe_tl_kr
0.0482344449927869,0.3318651010487727,matching_ate,matching_ate_1
0.0930127073258074,0.4064789047139942,matching_ate,matching_ate_1
0.0986542733829867,0.4284171802296838,matching_ate,matching_ate_1
0.0997280922777015,0.3937013480658373,matching_ate,matching_ate_1
0.0402856264482914,0.3549188938492825,matching_ate,matching_ate_1
0.0532040214166045,0.46514226458203,matching_ate,matching_ate_1
0.1105457694478749,0.4482576998264733,matching_ate,matching_ate_1
0.0887261628102189,0.4043698542814669,matching_ate,matching_ate_1
0.0702623808006594,0.3435531237621491,matching_ate,matching_ate_1
0.0731037083156888,0.3691706789064139,matching_ate,matching_ate_1
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_1
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_1
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_1
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_1
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_1
0.076100004977666,0.341699259708395,plugin_pehe,plugin_pehe_1
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_1
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_1
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_1
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_1
0.0824934799876102,0.3773497268119053,matching_ate,matching_ate_3
0.0930127073258074,0.4064789047139942,matching_ate,matching_ate_3
0.0765591677609313,0.4086923869559776,matching_ate,matching_ate_3
0.0551047451144514,0.3929749698375086,matching_ate,matching_ate_3
0.0673620546835757,0.3661356189859833,matching_ate,matching_ate_3
0.0733891354313874,0.4575686831584994,matching_ate,matching_ate_3
0.1105457694478749,0.4482576998264733,matching_ate,matching_ate_3
0.0828477962613362,0.4144794903145685,matching_ate,matching_ate_3
0.0666961232996765,0.3766224557604555,matching_ate,matching_ate_3
0.0734031240840069,0.440219725321481,matching_ate,matching_ate_3
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_3
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_3
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_3
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_3
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_3
0.076100004977666,0.341699259708395,plugin_pehe,plugin_pehe_3
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_3
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_3
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_3
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_3
0.0824934799876102,0.3773497268119053,matching_ate,matching_ate_5
0.0930127073258074,0.4064789047139942,matching_ate,matching_ate_5
0.083298667570639,0.4058445397948301,matching_ate,matching_ate_5
0.0636023247430336,0.4057571411486992,matching_ate,matching_ate_5
0.0765560378105265,0.3917985602215581,matching_ate,matching_ate_5
0.0414750431608852,0.4401544187912837,matching_ate,matching_ate_5
0.1105457694478749,0.4482576998264733,matching_ate,matching_ate_5
0.0828477962613362,0.4144794903145685,matching_ate,matching_ate_5
0.0666961232996765,0.3766224557604555,matching_ate,matching_ate_5
0.0734031240840069,0.440219725321481,matching_ate,matching_ate_5
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_5
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_5
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_5
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_5
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_5
0.0743741806887209,0.3422762224380649,plugin_pehe,plugin_pehe_5
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_5
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_5
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_5
0.0771829212777922,0.3239883727491072,plugin_pehe,plugin_pehe_5
0.0288270224347356,0.3169448494180463,rscore,rscore_dt
0.0285888519417844,0.3165266539085767,rscore,rscore_dt
0.0372688854917492,0.3182540901526577,rscore,rscore_dt
0.0311468921455682,0.3175938264031202,rscore,rscore_dt
0.0305199045948233,0.3175596384397398,rscore,rscore_dt
0.0429760572019819,0.3480712543509947,rscore,rscore_dt
0.033048995320977,0.317678214816364,rscore,rscore_dt
0.0295210315763925,0.3195008411704029,rscore,rscore_dt
0.0464240738042424,0.3180667492339027,rscore,rscore_dt
0.0302370114482762,0.3170478618690363,rscore,rscore_dt
0.008438365186596,0.3160178897050342,rscore,rscore_lgbm
0.020263459068763,0.3166566442593929,rscore,rscore_lgbm
0.0228101958489238,0.3164243462603703,rscore,rscore_lgbm
0.0311468921455682,0.3175938264031202,rscore,rscore_lgbm
0.0240677401585085,0.3165251335435249,rscore,rscore_lgbm
0.060883904567532,0.3459318897631095,rscore,rscore_lgbm
0.0177497755445487,0.3156794446826158,rscore,rscore_lgbm
0.0249706056772493,0.3172411419678912,rscore,rscore_lgbm
0.0210364019971466,0.3167023542869814,rscore,rscore_lgbm
0.0271362198588994,0.3168008952293168,rscore,rscore_lgbm
0.0288270224347356,0.3169448494180463,rscore,rscore_kr
0.0285888519417844,0.3165266539085767,rscore,rscore_kr
0.0372688854917492,0.3182540901526577,rscore,rscore_kr
0.0311468921455682,0.3175938264031202,rscore,rscore_kr
0.0440002738684316,0.3185354861545951,rscore,rscore_kr
0.0534959838142891,0.358521567865491,rscore,rscore_kr
0.033048995320977,0.317678214816364,rscore,rscore_kr
0.0440002738684316,0.3185354861545951,rscore,rscore_kr
0.0440002738684316,0.3185354861545951,rscore,rscore_kr
0.0440002738684316,0.3185354861545951,rscore,rscore_kr
